qid,correct,n,p_hat,in_D_u,ever_flagged_32,in_K5,no_reward
2292,44,128,0.3438,0,0,0,0
2298,128,128,1.0,0,0,0,0
2309,115,128,0.8984,0,0,0,0
2310,128,128,1.0,0,0,0,0
2311,39,128,0.3047,0,0,0,0
2319,0,128,0.0,0,1,0,1
2320,109,128,0.8516,0,0,0,0
2324,121,128,0.9453,0,0,0,0
2325,126,128,0.9844,0,0,0,0
2328,6,128,0.0469,0,1,0,1
2341,0,128,0.0,0,1,0,1
2344,117,128,0.9141,0,0,0,0
2347,21,128,0.1641,0,1,0,0
2348,71,128,0.5547,0,1,0,0
2366,25,128,0.1953,0,0,0,0
2371,41,128,0.3203,0,0,0,0
2375,121,128,0.9453,0,0,0,0
2384,111,128,0.8672,0,0,0,0
2388,124,128,0.9688,0,0,0,0
2391,75,128,0.5859,0,0,0,0
2394,12,128,0.0938,1,1,0,0
2400,74,128,0.5781,0,0,0,0
2435,128,128,1.0,0,0,0,0
2436,125,128,0.9766,0,0,0,0
2450,10,128,0.0781,1,1,1,0
2454,1,128,0.0078,0,1,0,1
2456,8,128,0.0625,1,1,1,0
2466,49,128,0.3828,0,0,0,0
2471,63,128,0.4922,0,0,0,0
2474,12,128,0.0938,1,1,0,0
2477,100,128,0.7812,0,0,0,0
2480,127,128,0.9922,0,0,0,0
2487,123,128,0.9609,0,0,0,0
2495,0,128,0.0,1,1,0,0
2499,55,128,0.4297,0,0,0,0
2505,128,128,1.0,0,0,0,0
2506,3,128,0.0234,1,1,1,0
2526,65,128,0.5078,0,0,0,0
2555,12,128,0.0938,0,1,0,1
2570,79,128,0.6172,0,0,0,1
2577,39,128,0.3047,0,0,0,0
2584,108,128,0.8438,0,0,0,0
2598,123,128,0.9609,0,0,0,0
2601,5,128,0.0391,0,1,0,1
2614,74,128,0.5781,0,0,0,0
2617,90,128,0.7031,0,0,0,0
2625,0,128,0.0,0,1,0,1
2627,99,128,0.7734,0,0,0,0
2652,128,128,1.0,0,0,0,0
2659,125,128,0.9766,0,0,0,0
2703,121,128,0.9453,0,0,0,0
2705,106,128,0.8281,0,0,0,0
2711,128,128,1.0,0,0,0,0
2721,125,128,0.9766,0,0,0,0
2722,93,128,0.7266,0,0,0,0
2726,20,128,0.1562,0,1,0,0
2727,127,128,0.9922,0,0,0,0
2729,103,128,0.8047,0,0,0,0
2732,92,128,0.7188,0,0,0,0
2752,8,128,0.0625,1,1,0,0
2756,108,128,0.8438,0,0,0,0
2768,128,128,1.0,0,0,0,0
2772,126,128,0.9844,0,0,0,0
2783,0,128,0.0,0,1,0,1
2788,128,128,1.0,0,0,0,0
2801,128,128,1.0,0,0,0,0
2815,55,128,0.4297,0,0,0,0
2819,72,128,0.5625,0,0,0,0
2824,3,128,0.0234,1,1,0,0
2839,125,128,0.9766,0,0,0,0
2840,27,128,0.2109,0,0,0,0
2846,1,128,0.0078,0,1,0,1
2856,76,128,0.5938,0,0,0,0
2858,120,128,0.9375,0,0,0,0
2863,49,128,0.3828,0,0,0,0
2878,95,128,0.7422,0,0,0,0
2882,15,128,0.1172,0,1,0,0
2887,128,128,1.0,0,0,0,0
2890,0,128,0.0,0,1,0,1
2892,9,128,0.0703,0,1,0,1
2903,128,128,1.0,0,0,0,0
2911,3,128,0.0234,0,1,0,1
2913,19,128,0.1484,0,1,0,0
2914,66,128,0.5156,0,0,0,0
2916,117,128,0.9141,0,0,0,0
2920,43,128,0.3359,0,0,0,0
2930,128,128,1.0,0,0,0,0
2943,127,128,0.9922,0,0,0,0
2967,87,128,0.6797,0,0,0,0
2971,5,128,0.0391,0,1,0,1
2974,0,128,0.0,0,1,0,1
2979,20,128,0.1562,0,1,0,0
2980,38,128,0.2969,0,1,0,0
2986,46,128,0.3594,0,0,0,1
3005,27,128,0.2109,0,1,0,0
3029,120,128,0.9375,0,0,0,0
3032,7,128,0.0547,1,1,0,0
3044,46,128,0.3594,0,0,0,0
3058,0,128,0.0,0,1,0,1
3060,119,128,0.9297,0,0,0,0
3070,1,128,0.0078,0,1,0,1
3074,59,128,0.4609,0,0,0,0
3105,2,128,0.0156,0,1,0,1
3109,1,128,0.0078,0,1,0,1
3110,118,128,0.9219,0,0,0,0
3119,112,128,0.875,0,0,0,0
3122,5,128,0.0391,1,1,0,0
3124,128,128,1.0,0,0,0,0
3147,56,128,0.4375,0,0,0,0
3162,43,128,0.3359,0,0,0,0
3166,8,128,0.0625,1,1,1,0
3179,0,128,0.0,0,1,0,1
3184,93,128,0.7266,0,0,0,0
3186,76,128,0.5938,0,0,0,0
3191,20,128,0.1562,0,1,0,1
3197,1,128,0.0078,1,1,1,0
3204,35,128,0.2734,0,0,0,0
3210,52,128,0.4062,0,0,0,0
3212,3,128,0.0234,0,1,0,1
3222,21,128,0.1641,0,1,0,0
3226,60,128,0.4688,0,0,0,0
3235,27,128,0.2109,0,1,0,0
3270,7,128,0.0547,0,1,0,1
3277,17,128,0.1328,0,1,0,0
3287,78,128,0.6094,0,0,0,0
3289,49,128,0.3828,0,0,0,0
3291,6,128,0.0469,0,1,0,1
3309,93,128,0.7266,0,0,0,0
3317,94,128,0.7344,0,0,0,0
3318,41,128,0.3203,0,0,0,0
3319,128,128,1.0,0,0,0,0
3324,0,128,0.0,1,1,1,0
3334,44,128,0.3438,0,0,0,0
3340,13,128,0.1016,0,1,0,1
3341,111,128,0.8672,0,0,0,0
3344,128,128,1.0,0,0,0,0
3346,0,128,0.0,0,1,0,1
3347,5,128,0.0391,1,1,0,0
3349,106,128,0.8281,0,0,0,0
3350,128,128,1.0,0,0,0,0
3351,77,128,0.6016,0,0,0,0
3358,64,128,0.5,0,0,0,0
3363,20,128,0.1562,0,0,0,0
3366,10,128,0.0781,1,1,0,0
3372,126,128,0.9844,0,0,0,0
3378,3,128,0.0234,0,1,0,1
3407,0,128,0.0,0,1,0,1
3418,126,128,0.9844,0,0,0,0
3424,0,128,0.0,0,1,0,1
3428,123,128,0.9609,0,0,0,0
3437,20,128,0.1562,0,0,0,0
3442,104,128,0.8125,0,0,0,0
3449,92,128,0.7188,0,0,0,0
3451,95,128,0.7422,0,0,0,0
3455,127,128,0.9922,0,0,0,0
3458,11,128,0.0859,1,1,1,0
3482,0,128,0.0,0,1,0,1
3490,0,128,0.0,0,1,0,1
3493,0,128,0.0,0,1,0,1
3500,119,128,0.9297,0,0,0,0
3502,122,128,0.9531,0,0,0,0
3509,17,128,0.1328,0,1,0,0
3516,21,128,0.1641,0,0,0,1
3526,113,128,0.8828,0,0,0,0
3537,0,128,0.0,1,1,1,0
3538,125,128,0.9766,0,0,0,0
3544,0,128,0.0,0,1,0,1
3546,25,128,0.1953,0,1,0,1
3547,128,128,1.0,0,0,0,0
3549,0,128,0.0,0,1,0,1
3574,32,128,0.25,0,0,0,0
3583,0,128,0.0,0,1,0,1
3597,107,128,0.8359,0,0,0,0
3605,66,128,0.5156,0,0,0,0
3617,0,128,0.0,0,1,0,1
3626,6,128,0.0469,1,1,1,0
3633,7,128,0.0547,1,1,1,0
3645,75,128,0.5859,0,0,0,0
3655,128,128,1.0,0,0,0,0
3658,86,128,0.6719,0,0,0,0
3660,128,128,1.0,0,0,0,0
3667,121,128,0.9453,0,0,0,0
3670,7,128,0.0547,0,1,0,1
3681,60,128,0.4688,0,0,0,0
3682,91,128,0.7109,0,0,0,0
3687,98,128,0.7656,0,0,0,0
3691,68,128,0.5312,0,0,0,0
3700,128,128,1.0,0,0,0,0
3703,108,128,0.8438,0,0,0,0
3718,19,128,0.1484,0,1,0,1
3719,9,128,0.0703,0,1,0,1
3720,4,128,0.0312,0,1,0,1
3725,5,128,0.0391,1,1,0,0
3743,124,128,0.9688,0,0,0,0
3759,10,128,0.0781,0,1,0,1
3773,38,128,0.2969,0,0,0,0
3776,93,128,0.7266,0,0,0,0
3779,16,128,0.125,0,1,0,0
3798,30,128,0.2344,0,0,0,0
3799,46,128,0.3594,0,0,0,0
3800,45,128,0.3516,0,0,0,0
3802,39,128,0.3047,0,1,0,1
3814,0,128,0.0,0,1,0,1
3816,41,128,0.3203,0,0,0,0
3821,126,128,0.9844,0,0,0,0
3827,128,128,1.0,0,0,0,0
3845,3,128,0.0234,1,1,0,0
3848,52,128,0.4062,0,0,0,0
3852,124,128,0.9688,0,0,0,0
3856,103,128,0.8047,0,0,0,0
3860,4,128,0.0312,0,1,0,1
3868,26,128,0.2031,0,1,0,0
3877,98,128,0.7656,0,0,0,0
3878,21,128,0.1641,0,1,0,0
3892,0,128,0.0,0,1,0,1
3902,0,128,0.0,1,1,1,0
3911,49,128,0.3828,0,0,0,0
3930,9,128,0.0703,0,1,0,1
3946,7,128,0.0547,0,1,0,1
3947,93,128,0.7266,0,0,0,0
3951,50,128,0.3906,0,0,0,0
3957,0,128,0.0,0,1,0,1
3962,1,128,0.0078,0,1,0,1
3970,126,128,0.9844,0,0,0,0
3971,2,128,0.0156,0,1,0,1
3974,9,128,0.0703,0,1,0,1
3991,69,128,0.5391,0,0,0,0
4008,128,128,1.0,0,0,0,0
4013,15,128,0.1172,0,1,0,0
4016,41,128,0.3203,0,0,0,0
4033,128,128,1.0,0,0,0,0
4048,30,128,0.2344,0,0,0,0
4055,19,128,0.1484,0,1,0,1
4058,14,128,0.1094,0,1,0,1
4079,7,128,0.0547,0,1,0,1
4089,0,128,0.0,0,1,0,1
4106,50,128,0.3906,0,0,0,0
4137,0,128,0.0,0,1,0,1
4158,64,128,0.5,0,0,0,0
4160,117,128,0.9141,0,0,0,0
4170,22,128,0.1719,0,1,0,0
4172,0,128,0.0,0,1,0,1
4184,122,128,0.9531,0,0,0,0
4192,114,128,0.8906,0,0,0,0
4193,16,128,0.125,0,1,0,0
4194,64,128,0.5,0,0,0,0
4197,127,128,0.9922,0,0,0,0
4199,1,128,0.0078,0,1,0,1
4207,127,128,0.9922,0,0,0,0
4220,1,128,0.0078,0,1,0,1
4227,67,128,0.5234,0,0,0,0
4230,37,128,0.2891,0,1,0,0
4234,25,128,0.1953,0,0,0,0
4236,121,128,0.9453,0,0,0,0
4244,75,128,0.5859,0,0,0,0
4251,119,128,0.9297,0,0,0,0
4287,126,128,0.9844,0,0,0,0
4289,91,128,0.7109,0,0,0,0
4302,128,128,1.0,0,0,0,0
4303,0,128,0.0,0,1,0,1
4304,5,128,0.0391,0,1,0,1
4306,128,128,1.0,0,0,0,0
4311,0,128,0.0,0,1,0,1
4317,0,128,0.0,0,1,0,1
4322,96,128,0.75,0,0,0,0
4325,13,128,0.1016,0,1,0,0
4335,116,128,0.9062,0,0,0,0
4339,99,128,0.7734,0,0,0,0
4342,7,128,0.0547,1,1,1,0
4343,69,128,0.5391,0,0,0,0
4363,126,128,0.9844,0,0,0,0
4372,0,128,0.0,0,1,0,1
4386,58,128,0.4531,0,0,0,0
4389,121,128,0.9453,0,0,0,0
4404,8,128,0.0625,0,1,0,1
4405,32,128,0.25,0,1,0,0
4417,2,128,0.0156,1,1,1,0
4422,128,128,1.0,0,0,0,0
4424,94,128,0.7344,0,0,0,0
4426,0,128,0.0,0,1,0,1
4431,92,128,0.7188,0,0,0,0
4442,75,128,0.5859,0,0,0,0
4448,1,128,0.0078,0,1,0,1
4449,7,128,0.0547,1,1,0,0
4451,108,128,0.8438,0,0,0,0
4495,81,128,0.6328,0,0,0,0
4502,5,128,0.0391,0,1,0,1
4506,10,128,0.0781,0,1,0,1
4510,89,128,0.6953,0,0,0,0
4515,112,128,0.875,0,0,0,0
4517,128,128,1.0,0,0,0,0
4525,108,128,0.8438,0,0,0,0
4533,121,128,0.9453,0,0,0,0
4544,3,128,0.0234,1,1,0,0
4552,41,128,0.3203,0,0,0,0
4557,3,128,0.0234,0,1,0,1
4571,18,128,0.1406,0,1,0,0
4575,90,128,0.7031,0,0,0,0
4579,68,128,0.5312,0,0,0,0
4596,3,128,0.0234,0,1,0,1
4603,121,128,0.9453,0,0,0,0
4615,21,128,0.1641,0,1,0,0
4617,6,128,0.0469,1,1,0,0
4625,120,128,0.9375,0,0,0,0
4629,11,128,0.0859,0,1,0,1
4663,126,128,0.9844,0,0,0,0
4664,126,128,0.9844,0,0,0,0
4669,89,128,0.6953,0,0,0,0
4676,23,128,0.1797,0,1,0,0
4682,112,128,0.875,0,0,0,0
4687,0,128,0.0,0,1,0,1
4688,107,128,0.8359,0,0,0,0
4691,39,128,0.3047,0,0,0,0
4693,93,128,0.7266,0,0,0,0
4704,12,128,0.0938,1,1,1,0
4716,128,128,1.0,0,0,0,0
4718,121,128,0.9453,0,0,0,0
4734,127,128,0.9922,0,0,0,0
4744,66,128,0.5156,0,0,0,0
4750,80,128,0.625,0,0,0,0
4761,2,128,0.0156,1,1,1,0
4768,127,128,0.9922,0,0,0,0
4769,0,128,0.0,0,1,0,1
4774,59,128,0.4609,0,0,0,0
4777,128,128,1.0,0,0,0,0
4787,82,128,0.6406,0,0,0,0
4799,21,128,0.1641,0,1,0,0
4837,1,128,0.0078,0,1,0,1
4841,0,128,0.0,0,1,0,1
4847,123,128,0.9609,0,0,0,0
4850,128,128,1.0,0,0,0,0
4858,128,128,1.0,0,0,0,0
4866,74,128,0.5781,0,0,0,0
4872,4,128,0.0312,0,1,0,1
4889,1,128,0.0078,0,1,0,1
4892,0,128,0.0,0,1,0,1
4905,123,128,0.9609,0,0,0,0
4908,127,128,0.9922,0,0,0,0
4915,12,128,0.0938,0,1,0,1
4917,64,128,0.5,0,0,0,0
4921,128,128,1.0,0,0,0,0
4937,109,128,0.8516,0,0,0,0
4946,107,128,0.8359,0,0,0,0
4947,128,128,1.0,0,0,0,0
4948,113,128,0.8828,0,0,0,0
4950,108,128,0.8438,0,0,0,0
4976,84,128,0.6562,0,0,0,0
4982,22,128,0.1719,0,1,0,0
4998,17,128,0.1328,0,0,0,0
5014,91,128,0.7109,0,0,0,0
5034,124,128,0.9688,0,0,0,0
5049,5,128,0.0391,0,1,0,1
5057,14,128,0.1094,0,1,0,0
5064,126,128,0.9844,0,0,0,0
5065,16,128,0.125,0,1,0,0
5069,116,128,0.9062,0,0,0,0
5082,128,128,1.0,0,0,0,0
5084,2,128,0.0156,0,1,0,1
5097,58,128,0.4531,0,0,0,0
5101,2,128,0.0156,0,1,0,1
5107,19,128,0.1484,0,1,0,0
5123,128,128,1.0,0,0,0,0
5125,91,128,0.7109,0,0,0,0
5133,128,128,1.0,0,0,0,0
5145,8,128,0.0625,0,1,0,1
5150,109,128,0.8516,0,0,0,0
5155,49,128,0.3828,0,0,0,0
5167,118,128,0.9219,0,0,0,0
5170,0,128,0.0,0,1,0,1
5178,128,128,1.0,0,0,0,0
5192,54,128,0.4219,0,0,0,0
5203,0,128,0.0,0,1,0,1
5214,22,128,0.1719,0,1,0,0
5226,68,128,0.5312,0,0,0,0
5234,45,128,0.3516,0,0,0,0
5237,20,128,0.1562,0,0,0,0
5246,8,128,0.0625,0,1,0,1
5259,107,128,0.8359,0,0,0,0
5264,32,128,0.25,0,0,0,0
5267,109,128,0.8516,0,0,0,0
5272,14,128,0.1094,0,1,0,1
5283,8,128,0.0625,1,1,1,0
5287,0,128,0.0,0,1,0,1
5293,115,128,0.8984,0,0,0,0
5300,15,128,0.1172,0,1,0,0
5304,120,128,0.9375,0,0,0,0
5332,44,128,0.3438,0,0,0,0
5345,0,128,0.0,0,1,0,1
5353,4,128,0.0312,0,1,0,1
5363,123,128,0.9609,0,0,0,0
5377,128,128,1.0,0,0,0,0
5383,14,128,0.1094,0,1,0,1
5392,127,128,0.9922,0,0,0,0
5405,128,128,1.0,0,0,0,0
5409,0,128,0.0,0,1,0,1
5419,128,128,1.0,0,0,0,0
5448,109,128,0.8516,0,0,0,0
5454,122,128,0.9531,0,0,0,0
5471,48,128,0.375,0,0,0,0
5484,6,128,0.0469,0,1,0,1
5487,105,128,0.8203,0,0,0,1
5490,98,128,0.7656,0,0,0,0
5493,85,128,0.6641,0,0,0,0
5497,0,128,0.0,0,1,0,1
5498,112,128,0.875,0,0,0,0
5501,40,128,0.3125,0,0,0,0
5517,18,128,0.1406,0,1,0,1
5520,29,128,0.2266,0,0,0,0
5525,19,128,0.1484,0,1,0,0
5533,0,128,0.0,0,1,0,1
5542,7,128,0.0547,1,1,0,0
5545,112,128,0.875,0,0,0,0
5573,93,128,0.7266,0,0,0,0
5578,41,128,0.3203,0,0,0,0
5581,1,128,0.0078,0,1,0,1
